SNR = -4, Pb = 2.329464286e-01
SNR = -3.5, Pb = 2.105357143e-01
SNR = -3, Pb = 1.890625000e-01
SNR = -2.75, Pb = 1.785714286e-01
SNR = -2.5, Pb = 1.596428571e-01
SNR = -2.3, Pb = 1.386309524e-01
SNR = -2.15, Pb = 9.651190476e-02
SNR = -2, Pb = 06.12589285e-02
SNR = -1.9, Pb = 4.380357143e-02
SNR = -1.8, Pb = 2.602678571e-02
SNR = -1.7, Pb = 9.491071429e-03
SNR = -1.6, Pb = 3.571428571e-03
SNR = -1.4, Pb = 3.928571429e-04
SNR = -1.2, Pb = 0.000000000e+00
SNR = -1, Pb = 0.000000000e+00
SNR = 0, Pb = 0.000000000e+00
